Vocab size: 65,536
num_layers: 26
model_dim: 1664
num_heads: 13
num_kv_heads: 13
Tokens / micro-batch / rank: 20 x 2048 = 40,960
Tokens / micro-batch: 40,960
Total batch size 532,480 => gradient accumulation steps: 13
Number of parameters: 1,081,999,360
Estimated FLOPs per token: 6.900941e+09
Calculated number of iterations from target data:param ratio: 40,640
Total number of training tokens: 21,639,987,200
Tokens : Params ratio: 20.00
Total training FLOPs estimate: 1.493363e+20
Scaling the LR for the AdamW parameters ∝1/√(1664/768) = 0.679366
Muon: Grouping 104 params of shape torch.Size([1664, 1664]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([1664, 6656]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([6656, 1664]), device cuda:0, dtype torch.float32
Step 00000 | Validation bpb: 3.3188
step 00000/40640 (0.00%) | loss: 11.090355 | grad norm: 0.4880 | lrm: 1.00 | dt: 34695.33ms | tok/sec: 15,347 | mfu: 10.71 | total time: 0.00m
step 35796/40640 (88.08%) | loss: 2.601607 | grad norm: 0.0998 | lrm: 0.60 | dt: 13199.06ms | tok/sec: 40,342 | mfu: 28.15 | total time: 7913.24m
step 35797/40640 (88.08%) | loss: 2.590275 | grad norm: 0.0845 | lrm: 0.60 | dt: 13209.01ms | tok/sec: 40,311 | mfu: 28.13 | total time: 7913.46m
step 35798/40640 (88.09%) | loss: 2.589213 | grad norm: 0.0871 | lrm: 0.60 | dt: 13201.89ms | tok/sec: 40,333 | mfu: 28.14 | total time: 7913.68m
step 35799/40640 (88.09%) | loss: 2.591277 | grad norm: 0.0863 | lrm: 0.60 | dt: 13207.09ms | tok/sec: 40,317 | mfu: 28.13 | total time: 7913.90m
step 35800/40640 (88.09%) | loss: 2.602076 | grad norm: 0.0771 | lrm: 0.60 | dt: 13208.72ms | tok/sec: 40,312 | mfu: 28.13 | total time: 7914.12m
step 35801/40640 (88.09%) | loss: 2.610066 | grad norm: 0.0843 | lrm: 0.60 | dt: 13206.74ms | tok/sec: 40,318 | mfu: 28.13 | total time: 7914.34m
step 35802/40640 (88.10%) | loss: 2.616258 | grad norm: 0.0917 | lrm: 0.60 | dt: 13208.37ms | tok/sec: 40,313 | mfu: 28.13 | total time: 7914.56m
step 35803/40640 (88.10%) | loss: 2.616991 | grad norm: 0.0865 | lrm: 0.60 | dt: 13217.51ms | tok/sec: 40,285 | mfu: 28.11 | total time: 7914.78m
step 35804/40640 (88.10%) | loss: 2.622490 | grad norm: 0.0866 | lrm: 0.59 | dt: 13209.08ms | tok/sec: 40,311 | mfu: 28.13 | total time: 7915.00m
step 35805/40640 (88.10%) | loss: 2.614898 | grad norm: 0.0990 | lrm: 0.59 | dt: 13210.76ms | tok/sec: 40,306 | mfu: 28.12 | total time: 7915.22m
step 35806/40640 (88.11%) | loss: 2.614344 | grad norm: 0.0912 | lrm: 0.59 | dt: 13207.76ms | tok/sec: 40,315 | mfu: 28.13 | total time: 7915.44m
step 35807/40640 (88.11%) | loss: 2.576606 | grad norm: 0.0810 | lrm: 0.59 | dt: 13212.72ms | tok/sec: 40,300 | mfu: 28.12 | total time: 7915.66m
step 35808/40640 (88.11%) | loss: 2.553836 | grad norm: 0.0790 | lrm: 0.59 | dt: 13213.54ms | tok/sec: 40,298 | mfu: 28.12 | total time: 7915.88m
step 35809/40640 (88.11%) | loss: 2.557316 | grad norm: 0.0831 | lrm: 0.59 | dt: 13215.80ms | tok/sec: 40,291 | mfu: 28.11 | total time: 7916.10m
step 35810/40640 (88.12%) | loss: 2.562989 | grad norm: 0.0956 | lrm: 0.59 | dt: 13207.35ms | tok/sec: 40,316 | mfu: 28.13 | total time: 7916.32m
step 35811/40640 (88.12%) | loss: 2.577510 | grad norm: 0.1042 | lrm: 0.59 | dt: 13215.86ms | tok/sec: 40,290 | mfu: 28.11 | total time: 7916.54m
step 35812/40640 (88.12%) | loss: 2.576040 | grad norm: 0.0851 | lrm: 0.59 | dt: 13217.11ms | tok/sec: 40,287 | mfu: 28.11 | total time: 7916.76m
step 35813/40640 (88.12%) | loss: 2.580382 | grad norm: 0.0754 | lrm: 0.59 | dt: 13209.76ms | tok/sec: 40,309 | mfu: 28.13 | total time: 7916.98m
step 35814/40640 (88.12%) | loss: 2.585448 | grad norm: 0.0949 | lrm: 0.59 | dt: 13206.20ms | tok/sec: 40,320 | mfu: 28.13 | total time: 7917.20m
step 35815/40640 (88.13%) | loss: 2.608051 | grad norm: 0.0837 | lrm: 0.59 | dt: 13205.83ms | tok/sec: 40,321 | mfu: 28.14 | total time: 7917.42m
step 35816/40640 (88.13%) | loss: 2.597519 | grad norm: 0.0857 | lrm: 0.59 | dt: 13194.46ms | tok/sec: 40,356 | mfu: 28.16 | total time: 7917.64m
step 35817/40640 (88.13%) | loss: 2.579338 | grad norm: 0.0867 | lrm: 0.59 | dt: 13200.27ms | tok/sec: 40,338 | mfu: 28.15 | total time: 7917.86m
step 35818/40640 (88.13%) | loss: 2.573002 | grad norm: 0.0940 | lrm: 0.59 | dt: 13205.24ms | tok/sec: 40,323 | mfu: 28.14 | total time: 7918.08m
step 35819/40640 (88.14%) | loss: 2.577670 | grad norm: 0.0868 | lrm: 0.59 | dt: 13201.17ms | tok/sec: 40,335 | mfu: 28.15 | total time: 7918.30m
step 35820/40640 (88.14%) | loss: 2.600488 | grad norm: 0.0872 | lrm: 0.59 | dt: 13208.61ms | tok/sec: 40,313 | mfu: 28.13 | total time: 7918.52m
step 35821/40640 (88.14%) | loss: 2.604072 | grad norm: 0.0842 | lrm: 0.59 | dt: 13205.93ms | tok/sec: 40,321 | mfu: 28.13 | total time: 7918.74m
step 35822/40640 (88.14%) | loss: 2.607171 | grad norm: 0.0824 | lrm: 0.59 | dt: 13209.44ms | tok/sec: 40,310 | mfu: 28.13 | total time: 7918.96m
step 35823/40640 (88.15%) | loss: 2.611174 | grad norm: 0.0843 | lrm: 0.59 | dt: 13204.79ms | tok/sec: 40,324 | mfu: 28.14 | total time: 7919.18m
step 35824/40640 (88.15%) | loss: 2.637059 | grad norm: 0.0983 | lrm: 0.59 | dt: 13214.89ms | tok/sec: 40,293 | mfu: 28.12 | total time: 7919.40m
step 35825/40640 (88.15%) | loss: 2.621550 | grad norm: 0.0876 | lrm: 0.59 | dt: 13220.10ms | tok/sec: 40,278 | mfu: 28.10 | total time: 7919.62m
step 35826/40640 (88.15%) | loss: 2.622571 | grad norm: 0.0824 | lrm: 0.59 | dt: 13216.59ms | tok/sec: 40,288 | mfu: 28.11 | total time: 7919.84m
step 35827/40640 (88.16%) | loss: 2.603194 | grad norm: 0.0763 | lrm: 0.59 | dt: 13211.26ms | tok/sec: 40,305 | mfu: 28.12 | total time: 7920.06m
step 35828/40640 (88.16%) | loss: 2.600908 | grad norm: 0.0813 | lrm: 0.59 | dt: 13217.67ms | tok/sec: 40,285 | mfu: 28.11 | total time: 7920.28m
step 35829/40640 (88.16%) | loss: 2.622835 | grad norm: 0.0816 | lrm: 0.59 | dt: 13212.00ms | tok/sec: 40,302 | mfu: 28.12 | total time: 7920.50m
step 35830/40640 (88.16%) | loss: 2.604229 | grad norm: 0.0814 | lrm: 0.59 | dt: 13219.03ms | tok/sec: 40,281 | mfu: 28.11 | total time: 7920.72m
step 35831/40640 (88.17%) | loss: 2.587155 | grad norm: 0.0920 | lrm: 0.59 | dt: 13213.72ms | tok/sec: 40,297 | mfu: 28.12 | total time: 7920.94m
step 35832/40640 (88.17%) | loss: 2.577752 | grad norm: 0.1007 | lrm: 0.59 | dt: 13219.23ms | tok/sec: 40,280 | mfu: 28.11 | total time: 7921.16m
step 35833/40640 (88.17%) | loss: 2.565493 | grad norm: 0.1021 | lrm: 0.59 | dt: 13209.77ms | tok/sec: 40,309 | mfu: 28.13 | total time: 7921.38m
step 35834/40640 (88.17%) | loss: 2.507165 | grad norm: 0.0845 | lrm: 0.59 | dt: 13209.60ms | tok/sec: 40,310 | mfu: 28.13 | total time: 7921.60m
step 35835/40640 (88.18%) | loss: 2.511063 | grad norm: 0.0814 | lrm: 0.59 | dt: 13211.56ms | tok/sec: 40,304 | mfu: 28.12 | total time: 7921.82m
step 35836/40640 (88.18%) | loss: 2.534342 | grad norm: 0.0832 | lrm: 0.59 | dt: 13208.13ms | tok/sec: 40,314 | mfu: 28.13 | total time: 7922.04m
step 35837/40640 (88.18%) | loss: 2.540871 | grad norm: 0.0883 | lrm: 0.59 | dt: 13203.28ms | tok/sec: 40,329 | mfu: 28.14 | total time: 7922.26m
step 35838/40640 (88.18%) | loss: 2.524040 | grad norm: 0.0776 | lrm: 0.59 | dt: 13213.95ms | tok/sec: 40,296 | mfu: 28.12 | total time: 7922.48m
step 35839/40640 (88.19%) | loss: 2.534718 | grad norm: 0.0745 | lrm: 0.59 | dt: 13223.57ms | tok/sec: 40,267 | mfu: 28.10 | total time: 7922.70m
step 35840/40640 (88.19%) | loss: 2.556346 | grad norm: 0.0756 | lrm: 0.59 | dt: 13224.24ms | tok/sec: 40,265 | mfu: 28.10 | total time: 7922.92m
step 35841/40640 (88.19%) | loss: 2.566392 | grad norm: 0.0843 | lrm: 0.59 | dt: 13227.44ms | tok/sec: 40,255 | mfu: 28.09 | total time: 7923.14m
step 35842/40640 (88.19%) | loss: 2.570184 | grad norm: 0.0902 | lrm: 0.59 | dt: 13217.15ms | tok/sec: 40,287 | mfu: 28.11 | total time: 7923.36m
step 35843/40640 (88.20%) | loss: 2.583567 | grad norm: 0.0944 | lrm: 0.59 | dt: 13212.02ms | tok/sec: 40,302 | mfu: 28.12 | total time: 7923.58m
step 35844/40640 (88.20%) | loss: 2.597713 | grad norm: 0.0837 | lrm: 0.59 | dt: 13219.70ms | tok/sec: 40,279 | mfu: 28.11 | total time: 7923.80m
step 35845/40640 (88.20%) | loss: 2.602789 | grad norm: 0.0707 | lrm: 0.59 | dt: 13202.85ms | tok/sec: 40,330 | mfu: 28.14 | total time: 7924.02m
step 35846/40640 (88.20%) | loss: 2.574418 | grad norm: 0.0786 | lrm: 0.59 | dt: 13206.30ms | tok/sec: 40,320 | mfu: 28.13 | total time: 7924.24m
step 35847/40640 (88.21%) | loss: 2.588420 | grad norm: 0.0930 | lrm: 0.59 | dt: 13202.44ms | tok/sec: 40,331 | mfu: 28.14 | total time: 7924.46m
step 35848/40640 (88.21%) | loss: 2.587065 | grad norm: 0.0818 | lrm: 0.59 | dt: 13214.21ms | tok/sec: 40,296 | mfu: 28.12 | total time: 7924.68m
step 35849/40640 (88.21%) | loss: 2.587112 | grad norm: 0.0788 | lrm: 0.59 | dt: 13204.81ms | tok/sec: 40,324 | mfu: 28.14 | total time: 7924.90m
step 35850/40640 (88.21%) | loss: 2.601728 | grad norm: 0.0863 | lrm: 0.59 | dt: 13214.83ms | tok/sec: 40,294 | mfu: 28.12 | total time: 7925.12m
step 35851/40640 (88.22%) | loss: 2.585523 | grad norm: 0.0764 | lrm: 0.59 | dt: 13216.38ms | tok/sec: 40,289 | mfu: 28.11 | total time: 7925.35m
step 35852/40640 (88.22%) | loss: 2.580426 | grad norm: 0.0758 | lrm: 0.59 | dt: 13220.59ms | tok/sec: 40,276 | mfu: 28.10 | total time: 7925.57m
step 35853/40640 (88.22%) | loss: 2.578382 | grad norm: 0.1091 | lrm: 0.59 | dt: 13215.10ms | tok/sec: 40,293 | mfu: 28.12 | total time: 7925.79m
step 35854/40640 (88.22%) | loss: 2.577559 | grad norm: 0.0759 | lrm: 0.59 | dt: 13209.76ms | tok/sec: 40,309 | mfu: 28.13 | total time: 7926.01m
step 35855/40640 (88.23%) | loss: 2.576007 | grad norm: 0.0743 | lrm: 0.59 | dt: 13209.94ms | tok/sec: 40,309 | mfu: 28.13 | total time: 7926.23m
step 35856/40640 (88.23%) | loss: 2.545961 | grad norm: 0.0738 | lrm: 0.59 | dt: 13216.62ms | tok/sec: 40,288 | mfu: 28.11 | total time: 7926.45m
step 35857/40640 (88.23%) | loss: 2.557478 | grad norm: 0.0761 | lrm: 0.59 | dt: 13215.42ms | tok/sec: 40,292 | mfu: 28.11 | total time: 7926.67m
step 35858/40640 (88.23%) | loss: 2.569725 | grad norm: 0.0889 | lrm: 0.59 | dt: 13206.79ms | tok/sec: 40,318 | mfu: 28.13 | total time: 7926.89m
step 35859/40640 (88.24%) | loss: 2.579558 | grad norm: 0.0869 | lrm: 0.59 | dt: 13213.58ms | tok/sec: 40,297 | mfu: 28.12 | total time: 7927.11m
step 35860/40640 (88.24%) | loss: 2.577390 | grad norm: 0.0879 | lrm: 0.59 | dt: 13218.54ms | tok/sec: 40,282 | mfu: 28.11 | total time: 7927.33m
step 35861/40640 (88.24%) | loss: 2.573982 | grad norm: 0.0927 | lrm: 0.59 | dt: 13207.71ms | tok/sec: 40,315 | mfu: 28.13 | total time: 7927.55m
step 35862/40640 (88.24%) | loss: 2.573246 | grad norm: 0.0876 | lrm: 0.59 | dt: 13205.77ms | tok/sec: 40,321 | mfu: 28.14 | total time: 7927.77m
step 35863/40640 (88.25%) | loss: 2.564426 | grad norm: 0.0907 | lrm: 0.59 | dt: 13203.96ms | tok/sec: 40,327 | mfu: 28.14 | total time: 7927.99m
step 35864/40640 (88.25%) | loss: 2.596709 | grad norm: 0.0910 | lrm: 0.59 | dt: 13194.63ms | tok/sec: 40,355 | mfu: 28.16 | total time: 7928.21m
step 35865/40640 (88.25%) | loss: 2.595920 | grad norm: 0.0818 | lrm: 0.59 | dt: 13206.22ms | tok/sec: 40,320 | mfu: 28.13 | total time: 7928.43m
step 35866/40640 (88.25%) | loss: 2.606923 | grad norm: 0.0730 | lrm: 0.59 | dt: 13201.04ms | tok/sec: 40,336 | mfu: 28.15 | total time: 7928.65m
step 35867/40640 (88.26%) | loss: 2.621315 | grad norm: 0.0900 | lrm: 0.59 | dt: 13206.35ms | tok/sec: 40,320 | mfu: 28.13 | total time: 7928.87m
step 35868/40640 (88.26%) | loss: 2.635445 | grad norm: 0.0964 | lrm: 0.59 | dt: 13206.19ms | tok/sec: 40,320 | mfu: 28.13 | total time: 7929.09m
step 35869/40640 (88.26%) | loss: 2.611719 | grad norm: 0.0820 | lrm: 0.59 | dt: 13203.05ms | tok/sec: 40,330 | mfu: 28.14 | total time: 7929.31m
step 35870/40640 (88.26%) | loss: 2.619333 | grad norm: 0.0806 | lrm: 0.59 | dt: 13196.25ms | tok/sec: 40,350 | mfu: 28.16 | total time: 7929.53m
step 35871/40640 (88.27%) | loss: 2.616020 | grad norm: 0.0973 | lrm: 0.59 | dt: 13195.11ms | tok/sec: 40,354 | mfu: 28.16 | total time: 7929.75m
step 35872/40640 (88.27%) | loss: 2.639623 | grad norm: 0.1051 | lrm: 0.59 | dt: 13198.04ms | tok/sec: 40,345 | mfu: 28.15 | total time: 7929.97m
step 35873/40640 (88.27%) | loss: 2.631388 | grad norm: 0.0973 | lrm: 0.59 | dt: 13208.89ms | tok/sec: 40,312 | mfu: 28.13 | total time: 7930.19m
step 35874/40640 (88.27%) | loss: 2.624763 | grad norm: 0.0910 | lrm: 0.59 | dt: 13205.28ms | tok/sec: 40,323 | mfu: 28.14 | total time: 7930.41m
step 35875/40640 (88.28%) | loss: 2.641988 | grad norm: 0.0931 | lrm: 0.59 | dt: 13206.04ms | tok/sec: 40,320 | mfu: 28.13 | total time: 7930.63m
step 35876/40640 (88.28%) | loss: 2.630488 | grad norm: 0.0872 | lrm: 0.59 | dt: 13204.43ms | tok/sec: 40,325 | mfu: 28.14 | total time: 7930.85m
step 35877/40640 (88.28%) | loss: 2.600467 | grad norm: 0.0901 | lrm: 0.59 | dt: 13200.25ms | tok/sec: 40,338 | mfu: 28.15 | total time: 7931.07m
step 35878/40640 (88.28%) | loss: 2.598446 | grad norm: 0.0949 | lrm: 0.59 | dt: 13210.79ms | tok/sec: 40,306 | mfu: 28.12 | total time: 7931.29m
step 35879/40640 (88.28%) | loss: 2.615210 | grad norm: 0.0840 | lrm: 0.59 | dt: 13209.50ms | tok/sec: 40,310 | mfu: 28.13 | total time: 7931.51m
step 35880/40640 (88.29%) | loss: 2.623347 | grad norm: 0.0728 | lrm: 0.59 | dt: 13212.51ms | tok/sec: 40,301 | mfu: 28.12 | total time: 7931.73m
step 35881/40640 (88.29%) | loss: 2.636806 | grad norm: 0.0756 | lrm: 0.59 | dt: 13214.47ms | tok/sec: 40,295 | mfu: 28.12 | total time: 7931.95m
step 35882/40640 (88.29%) | loss: 2.638730 | grad norm: 0.0765 | lrm: 0.59 | dt: 13205.74ms | tok/sec: 40,321 | mfu: 28.14 | total time: 7932.17m
step 35883/40640 (88.29%) | loss: 2.637833 | grad norm: 0.0762 | lrm: 0.59 | dt: 13218.31ms | tok/sec: 40,283 | mfu: 28.11 | total time: 7932.39m
step 35884/40640 (88.30%) | loss: 2.633448 | grad norm: 0.0986 | lrm: 0.59 | dt: 13216.23ms | tok/sec: 40,289 | mfu: 28.11 | total time: 7932.61m
step 35885/40640 (88.30%) | loss: 2.625927 | grad norm: 0.1089 | lrm: 0.59 | dt: 13213.35ms | tok/sec: 40,298 | mfu: 28.12 | total time: 7932.83m
step 35886/40640 (88.30%) | loss: 2.625327 | grad norm: 0.0927 | lrm: 0.58 | dt: 13214.47ms | tok/sec: 40,295 | mfu: 28.12 | total time: 7933.05m
step 35887/40640 (88.30%) | loss: 2.631294 | grad norm: 0.0939 | lrm: 0.58 | dt: 13208.49ms | tok/sec: 40,313 | mfu: 28.13 | total time: 7933.27m
step 35888/40640 (88.31%) | loss: 2.628372 | grad norm: 0.0977 | lrm: 0.58 | dt: 13210.11ms | tok/sec: 40,308 | mfu: 28.13 | total time: 7933.49m
step 35889/40640 (88.31%) | loss: 2.632245 | grad norm: 0.0946 | lrm: 0.58 | dt: 13207.07ms | tok/sec: 40,317 | mfu: 28.13 | total time: 7933.71m
step 35890/40640 (88.31%) | loss: 2.635367 | grad norm: 0.0908 | lrm: 0.58 | dt: 13209.33ms | tok/sec: 40,310 | mfu: 28.13 | total time: 7933.93m
step 35891/40640 (88.31%) | loss: 2.634679 | grad norm: 0.0981 | lrm: 0.58 | dt: 13200.67ms | tok/sec: 40,337 | mfu: 28.15 | total time: 7934.15m
step 35892/40640 (88.32%) | loss: 2.648506 | grad norm: 0.0977 | lrm: 0.58 | dt: 13199.72ms | tok/sec: 40,340 | mfu: 28.15 | total time: 7934.37m
step 35893/40640 (88.32%) | loss: 2.656877 | grad norm: 0.0885 | lrm: 0.58 | dt: 13193.59ms | tok/sec: 40,358 | mfu: 28.16 | total time: 7934.59m
step 35894/40640 (88.32%) | loss: 2.640827 | grad norm: 0.0807 | lrm: 0.58 | dt: 13183.82ms | tok/sec: 40,388 | mfu: 28.18 | total time: 7934.81m
step 35895/40640 (88.32%) | loss: 2.631577 | grad norm: 0.0991 | lrm: 0.58 | dt: 13195.95ms | tok/sec: 40,351 | mfu: 28.16 | total time: 7935.03m
step 35896/40640 (88.33%) | loss: 2.633187 | grad norm: 0.0998 | lrm: 0.58 | dt: 13211.89ms | tok/sec: 40,303 | mfu: 28.12 | total time: 7935.25m
step 35897/40640 (88.33%) | loss: 2.628624 | grad norm: 0.1017 | lrm: 0.58 | dt: 13204.85ms | tok/sec: 40,324 | mfu: 28.14 | total time: 7935.47m
step 35898/40640 (88.33%) | loss: 2.645538 | grad norm: 0.1037 | lrm: 0.58 | dt: 13207.31ms | tok/sec: 40,317 | mfu: 28.13 | total time: 7935.69m
step 35899/40640 (88.33%) | loss: 2.630503 | grad norm: 0.0901 | lrm: 0.58 | dt: 13199.68ms | tok/sec: 40,340 | mfu: 28.15 | total time: 7935.91m
step 35900/40640 (88.34%) | loss: 2.621076 | grad norm: 0.0823 | lrm: 0.58 | dt: 13204.05ms | tok/sec: 40,327 | mfu: 28.14 | total time: 7936.13m
step 35901/40640 (88.34%) | loss: 2.623024 | grad norm: 0.0815 | lrm: 0.58 | dt: 13202.48ms | tok/sec: 40,331 | mfu: 28.14 | total time: 7936.35m
step 35902/40640 (88.34%) | loss: 2.619770 | grad norm: 0.0934 | lrm: 0.58 | dt: 13207.36ms | tok/sec: 40,316 | mfu: 28.13 | total time: 7936.57m
step 35903/40640 (88.34%) | loss: 2.620204 | grad norm: 0.0825 | lrm: 0.58 | dt: 13203.63ms | tok/sec: 40,328 | mfu: 28.14 | total time: 7936.79m
step 35904/40640 (88.35%) | loss: 2.617111 | grad norm: 0.0788 | lrm: 0.58 | dt: 13202.97ms | tok/sec: 40,330 | mfu: 28.14 | total time: 7937.01m
step 35905/40640 (88.35%) | loss: 2.628368 | grad norm: 0.0887 | lrm: 0.58 | dt: 13199.66ms | tok/sec: 40,340 | mfu: 28.15 | total time: 7937.23m
step 35906/40640 (88.35%) | loss: 2.615949 | grad norm: 0.0959 | lrm: 0.58 | dt: 13203.83ms | tok/sec: 40,327 | mfu: 28.14 | total time: 7937.45m
step 35907/40640 (88.35%) | loss: 2.639125 | grad norm: 0.0845 | lrm: 0.58 | dt: 13203.82ms | tok/sec: 40,327 | mfu: 28.14 | total time: 7937.67m
step 35908/40640 (88.36%) | loss: 2.631134 | grad norm: 0.0814 | lrm: 0.58 | dt: 13208.71ms | tok/sec: 40,312 | mfu: 28.13 | total time: 7937.89m
step 35909/40640 (88.36%) | loss: 2.646876 | grad norm: 0.1000 | lrm: 0.58 | dt: 13202.87ms | tok/sec: 40,330 | mfu: 28.14 | total time: 7938.11m
step 35910/40640 (88.36%) | loss: 2.646162 | grad norm: 0.1007 | lrm: 0.58 | dt: 13192.35ms | tok/sec: 40,362 | mfu: 28.16 | total time: 7938.33m
step 35911/40640 (88.36%) | loss: 2.637868 | grad norm: 0.0824 | lrm: 0.58 | dt: 13200.29ms | tok/sec: 40,338 | mfu: 28.15 | total time: 7938.55m
step 35912/40640 (88.37%) | loss: 2.632861 | grad norm: 0.0840 | lrm: 0.58 | dt: 13188.31ms | tok/sec: 40,375 | mfu: 28.17 | total time: 7938.77m
step 35913/40640 (88.37%) | loss: 2.642362 | grad norm: 0.0947 | lrm: 0.58 | dt: 13199.82ms | tok/sec: 40,339 | mfu: 28.15 | total time: 7938.99m
step 35914/40640 (88.37%) | loss: 2.632440 | grad norm: 0.0996 | lrm: 0.58 | dt: 13200.44ms | tok/sec: 40,338 | mfu: 28.15 | total time: 7939.21m
step 35915/40640 (88.37%) | loss: 2.639791 | grad norm: 0.1009 | lrm: 0.58 | dt: 13197.22ms | tok/sec: 40,347 | mfu: 28.15 | total time: 7939.43m
step 35916/40640 (88.38%) | loss: 2.642225 | grad norm: 0.0917 | lrm: 0.58 | dt: 13192.36ms | tok/sec: 40,362 | mfu: 28.16 | total time: 7939.65m
step 35917/40640 (88.38%) | loss: 2.651219 | grad norm: 0.0866 | lrm: 0.58 | dt: 13199.75ms | tok/sec: 40,340 | mfu: 28.15 | total time: 7939.87m
step 35918/40640 (88.38%) | loss: 2.646293 | grad norm: 0.0948 | lrm: 0.58 | dt: 13198.94ms | tok/sec: 40,342 | mfu: 28.15 | total time: 7940.09m
step 35919/40640 (88.38%) | loss: 2.653785 | grad norm: 0.0937 | lrm: 0.58 | dt: 13193.69ms | tok/sec: 40,358 | mfu: 28.16 | total time: 7940.31m
step 35920/40640 (88.39%) | loss: 2.641262 | grad norm: 0.0804 | lrm: 0.58 | dt: 13199.26ms | tok/sec: 40,341 | mfu: 28.15 | total time: 7940.53m
step 35921/40640 (88.39%) | loss: 2.651927 | grad norm: 0.0764 | lrm: 0.58 | dt: 13201.85ms | tok/sec: 40,333 | mfu: 28.14 | total time: 7940.75m
step 35922/40640 (88.39%) | loss: 2.646663 | grad norm: 0.0860 | lrm: 0.58 | dt: 13213.30ms | tok/sec: 40,298 | mfu: 28.12 | total time: 7940.97m
step 35923/40640 (88.39%) | loss: 2.649786 | grad norm: 0.0846 | lrm: 0.58 | dt: 13218.52ms | tok/sec: 40,282 | mfu: 28.11 | total time: 7941.19m
step 35924/40640 (88.40%) | loss: 2.651300 | grad norm: 0.0903 | lrm: 0.58 | dt: 13207.57ms | tok/sec: 40,316 | mfu: 28.13 | total time: 7941.41m
step 35925/40640 (88.40%) | loss: 2.652843 | grad norm: 0.0961 | lrm: 0.58 | dt: 13209.09ms | tok/sec: 40,311 | mfu: 28.13 | total time: 7941.63m
step 35926/40640 (88.40%) | loss: 2.660793 | grad norm: 0.0815 | lrm: 0.58 | dt: 13209.38ms | tok/sec: 40,310 | mfu: 28.13 | total time: 7941.85m
step 35927/40640 (88.40%) | loss: 2.651875 | grad norm: 0.0883 | lrm: 0.58 | dt: 13206.90ms | tok/sec: 40,318 | mfu: 28.13 | total time: 7942.07m
step 35928/40640 (88.41%) | loss: 2.643561 | grad norm: 0.1025 | lrm: 0.58 | dt: 13214.79ms | tok/sec: 40,294 | mfu: 28.12 | total time: 7942.29m
step 35929/40640 (88.41%) | loss: 2.633316 | grad norm: 0.0819 | lrm: 0.58 | dt: 13197.69ms | tok/sec: 40,346 | mfu: 28.15 | total time: 7942.51m
step 35930/40640 (88.41%) | loss: 2.613768 | grad norm: 0.0854 | lrm: 0.58 | dt: 13199.02ms | tok/sec: 40,342 | mfu: 28.15 | total time: 7942.73m
step 35931/40640 (88.41%) | loss: 2.615922 | grad norm: 0.0860 | lrm: 0.58 | dt: 13210.88ms | tok/sec: 40,306 | mfu: 28.12 | total time: 7942.95m
step 35932/40640 (88.42%) | loss: 2.613397 | grad norm: 0.0909 | lrm: 0.58 | dt: 13221.03ms | tok/sec: 40,275 | mfu: 28.10 | total time: 7943.17m
step 35933/40640 (88.42%) | loss: 2.633183 | grad norm: 0.0869 | lrm: 0.58 | dt: 13214.10ms | tok/sec: 40,296 | mfu: 28.12 | total time: 7943.39m
step 35934/40640 (88.42%) | loss: 2.637053 | grad norm: 0.0855 | lrm: 0.58 | dt: 13214.30ms | tok/sec: 40,295 | mfu: 28.12 | total time: 7943.61m
step 35935/40640 (88.42%) | loss: 2.617832 | grad norm: 0.0887 | lrm: 0.58 | dt: 13209.00ms | tok/sec: 40,311 | mfu: 28.13 | total time: 7943.83m
step 35936/40640 (88.43%) | loss: 2.613549 | grad norm: 0.0862 | lrm: 0.58 | dt: 13207.23ms | tok/sec: 40,317 | mfu: 28.13 | total time: 7944.05m
step 35937/40640 (88.43%) | loss: 2.619270 | grad norm: 0.0882 | lrm: 0.58 | dt: 13200.42ms | tok/sec: 40,338 | mfu: 28.15 | total time: 7944.27m
step 35938/40640 (88.43%) | loss: 2.620406 | grad norm: 0.1027 | lrm: 0.58 | dt: 13203.01ms | tok/sec: 40,330 | mfu: 28.14 | total time: 7944.49m
step 35939/40640 (88.43%) | loss: 2.626491 | grad norm: 0.0935 | lrm: 0.58 | dt: 13206.67ms | tok/sec: 40,319 | mfu: 28.13 | total time: 7944.71m
step 35940/40640 (88.44%) | loss: 2.630877 | grad norm: 0.0832 | lrm: 0.58 | dt: 13201.28ms | tok/sec: 40,335 | mfu: 28.14 | total time: 7944.93m
step 35941/40640 (88.44%) | loss: 2.648611 | grad norm: 0.0952 | lrm: 0.58 | dt: 13196.31ms | tok/sec: 40,350 | mfu: 28.16 | total time: 7945.15m
step 35942/40640 (88.44%) | loss: 2.621779 | grad norm: 0.0955 | lrm: 0.58 | dt: 13204.87ms | tok/sec: 40,324 | mfu: 28.14 | total time: 7945.37m
step 35943/40640 (88.44%) | loss: 2.621197 | grad norm: 0.0819 | lrm: 0.58 | dt: 13205.71ms | tok/sec: 40,321 | mfu: 28.14 | total time: 7945.59m
step 35944/40640 (88.44%) | loss: 2.604476 | grad norm: 0.0798 | lrm: 0.58 | dt: 13197.56ms | tok/sec: 40,346 | mfu: 28.15 | total time: 7945.81m
